unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
6,8,8,86.0,0.13131313131313127,0.5987577524638461,0.037983650905453574,-0.4668257925379595,1.3729087701472986,-0.5528260792945918,15240.859643887397,0.5467506944051159,61.734930514293225,492.5385750762383,2.0,1.0,10053,15240.859643887397,0.5467506944051159,61.734930514293225,492.5385750762383,573.3616205963865,1341.4714262411944,1649.6922510287434,1132.078044220711,13.169403575540302,10.22895738929511,13.369952868568834,16.296343148048233,243.59606319615702,247.94783023538093,10.18283695942594,1977.5216675619745,8275.366462827678,2.62006153501107
6,9,9,85.0,0.14141414141414144,0.5988909744291235,0.03845561666554516,-0.4660886674835736,1.3758677718413521,-0.5473342748462995,15240.859643887397,0.5467506944051159,61.734930514293225,492.5385750762383,2.0,1.0,10053,15240.859643887397,0.5467506944051159,61.734930514293225,492.5385750762383,573.3639113775125,1341.463100906659,1649.7745819696106,1132.1425144365242,13.169416136204624,10.22895738929511,13.369965620512309,16.29648575579374,243.59170830745356,247.9427009437918,10.182812706203077,1977.5216677904093,8275.308647593549,2.620174836298921
6,10,10,84.0,0.1515151515151515,0.6215384570568867,0.11868890499988523,0.18318828028067607,0.7119479155556845,-0.6198681535867125,13891.783425297113,0.532232071594011,58.98879425675437,496.0420131758154,2.0,1.0,9424,13891.783425297113,0.532232071594011,58.98879425675437,496.0420131758154,574.8659283402108,1340.4597073848665,1642.6813840754007,1133.3072479064663,13.600752440785008,10.642474191229898,13.807870498258891,16.742366978832596,247.73576118632204,252.22458651478036,10.568127731174025,1958.9535203945854,8273.459978631876,2.6450194924324966
6,11,11,83.0,0.16161616161616166,0.5841789257052953,-0.013664791887091618,-0.995358292007874,2.026174020815271,-0.6972002296617426,16430.97856910921,0.5731153393968487,63.72613774095344,490.5317753148811,2.0,1.0,9239,16430.97856910921,0.5731153393968487,63.72613774095344,490.5317753148811,572.8232600740308,1343.0813246533844,1655.2357936913472,1128.6131091064885,12.824456657944065,9.900498338179329,13.019752952227478,15.950249135386208,240.39932110587344,244.65735237549234,9.760994968269543,1997.045816217582,8282.56560383088,2.593944663151825
6,12,12,82.0,0.1717171717171717,0.4004045658344742,-0.6647226355477792,-3.4469409644595723,1.145792259533176,-0.37860455328648357,18826.605441553682,0.5776019266708599,66.36396221994,481.9466026036073,2.0,1.0,10916,18826.605441553682,0.5776019266708599,66.36396221994,481.9466026036073,564.9923783403057,1330.8011064546079,1646.2792003022448,1117.6180178303753,11.84063953505502,9.077294302395007,12.020953842695453,14.780608340227252,225.489673342062,229.4141565765792,9.03124201410667,2001.4118319415531,8241.536860538336,2.4414588098534704
6,13,13,81.0,0.18181818181818177,0.5593246510743851,-0.10171608728175562,-1.0878228716201004,1.3719401238416415,-0.3974690498164903,15677.925952128287,0.533868288100574,62.729976441975175,489.3821091896856,2.0,1.0,8481,15677.925952128287,0.533868288100574,62.729976441975175,489.3821091896856,570.5329431962936,1338.8267169411017,1650.0994383260875,1130.9645733999444,12.853120589931104,9.935799766022717,13.048853390792999,15.939664187102732,240.90512014058962,245.1590191772718,9.98400328578657,1983.6108857539632,8266.942016052944,2.6023231972439422
6,14,14,80.0,0.19191919191919193,0.5101011275394395,-0.27610037632278156,-1.1712685637187823,-0.03477989433277225,-0.40292783445588704,14811.666432151966,0.5172050146951324,59.393612941728186,491.8014066687696,2.0,1.0,11371,14811.666432151966,0.5172050146951324,59.393612941728186,491.8014066687696,570.5877658307671,1332.8924723360235,1634.9683996178974,1128.2255045343138,13.065086747203566,10.198941387531494,13.264047459089916,16.085259991500443,238.98142282886135,243.28975316510648,10.239047044288622,1953.099724746512,8247.543608523265,2.5480272158392374
6,15,15,79.0,0.202020202020202,0.7179459017452777,0.4602317790753601,1.9998280041619378,0.06583386314789605,-0.36205282204884853,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,2.0,1.0,7429,10726.35294117647,0.45777741638194636,54.6353055153196,501.0674486519958,577.215848380685,1342.2259702622885,1638.78465996452,1145.8637857794042,14.469111275802456,11.393322313540187,14.689453071880667,17.671532738137923,260.1892261679595,264.9530925016415,11.597455019490615,1924.5397939188592,8278.044769860006,2.7701904207872428
6,16,16,78.0,0.21212121212121215,0.4421079021445302,-0.5169801309319736,-1.7546384114867892,-1.0929044351411237,-0.36441684580371736,15024.463460475401,0.5268801399098371,58.18829083102656,491.62665232678637,2.0,1.0,9045,15024.463460475401,0.5268801399098371,58.18829083102656,491.62665232678637,569.0551317118502,1326.304489276566,1623.6479613490358,1122.6631451325547,13.009685269690058,10.209027485218721,13.207802304253866,15.978356792925474,235.2389192367123,239.5098267122831,10.174166387843377,1938.5534370591329,8224.417015442028,2.497363372837973
6,17,17,77.0,0.2222222222222222,0.4326800695117658,-0.5503801350924888,-3.053219925256132,1.4005421422391484,-0.4659385599386749,18696.41379600775,0.5899391849255046,66.17879324281446,483.7546275090228,2.0,1.0,11873,18696.41379600775,0.5899391849255046,66.17879324281446,483.7546275090228,566.971570874852,1333.6695480347844,1648.831565967463,1119.1403437702318,11.999193260140295,9.219704359808853,12.181922091512991,14.966765451682264,226.88587641221596,230.85706023374317,9.110020314756971,2002.1503052487344,8250.609800116958,2.4518211767240192
6,18,18,76.0,0.23232323232323238,0.7544693939364354,0.5896236381227686,1.617952510757325,2.1290146870597604,-0.33924244656880037,13363.6943778601,0.5127414963712461,60.93600915932506,496.873241619215,2.0,1.0,9178,13363.6943778601,0.5127414963712461,60.93600915932506,496.873241619215,577.7828610502387,1350.3419023584433,1660.9698213874976,1147.2432031550857,13.92300074124301,10.821722491872245,14.135026133241634,17.183113484118806,257.290376128067,261.86514150182586,10.986611441180246,1969.4850626415007,8301.248776506734,2.795479053944371
6,19,19,75.0,0.24242424242424243,0.6636391955992714,0.2678392874101107,0.6475360693340735,1.104585571604688,-0.5596385226257282,13713.025502008031,0.5294830343944121,59.43634449909012,496.5629400138749,2.0,1.0,9960,13713.025502008031,0.5294830343944121,59.43634449909012,496.5629400138749,575.9476053704409,1343.3979388791076,1647.7605402128254,1137.081841933396,13.743100942562505,10.745343906812352,13.952386743718277,16.926503328990496,250.68478168964307,255.21398767598487,10.715959426604371,1962.5160573343362,8281.577878475922,2.686367858087341
6,20,20,74.0,0.2525252525252525,0.596749886480057,0.030870379507396906,-0.12587203244504944,0.563299561129337,-0.23813849597720707,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,2.0,1.0,9459,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,572.1086428616582,1337.8034661599677,1643.5311119144378,1136.4784985151064,13.428480895250996,10.476021433250205,13.632975528173603,16.5259655444527,246.42616397071393,250.84107558003214,10.642415605276291,1955.6783672730667,8261.853719445427,2.6485683492096666
6,21,21,73.0,0.26262626262626265,0.5968658922111157,0.03128135327527442,-0.1252198285471503,0.565864932741973,-0.23342628347774022,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,2.0,1.0,9459,14007.976530288614,0.5024640320603623,60.0488835746232,492.8460151805969,572.1105717105683,1337.7968742851235,1643.601898861983,1136.5342689418144,13.4284910268229,10.476021433250205,13.6329858140334,16.526087691581946,246.4223853927271,250.83662884958406,10.642395448241304,1955.6783664342584,8261.804336072388,2.6486677719023994
6,22,22,72.0,0.2727272727272727,0.503123367505033,-0.3008205027037184,-1.466939703908203,0.36063186028915717,-0.486982761438294,15585.394239674013,0.5397253134906304,60.92251001602854,490.66146421692065,2.0,1.0,10798,15585.394239674013,0.5397253134906304,60.92251001602854,490.66146421692065,570.4069607417478,1333.7592546605015,1638.4827738680835,1125.8451464262623,12.871338970195328,10.012377015607239,13.067349208320131,15.903691364219291,237.32849013011057,241.57884904615233,9.96915183442545,1965.0168584624596,8251.489035562156,2.540119899687061
6,23,23,71.0,0.2828282828282829,0.7542858123714898,0.5889732632941291,1.6168602142433386,2.1250674459920256,-0.3464339929143826,13363.6943778601,0.5127414963712461,60.93600915932506,496.873241619215,2.0,1.0,9178,13363.6943778601,0.5127414963712461,60.93600915932506,496.873241619215,577.7799677812006,1350.3511247372646,1660.8628010455068,1147.15441007544,13.922984997304692,10.821722491872245,14.13501014954791,17.182924208398532,257.29593062911414,261.87173702669446,10.986638051465945,1969.4848685606905,8301.320856424063,2.7953218888000655
6,24,24,70.0,0.29292929292929293,0.4012973954647276,-0.6615596059813165,-3.4422649937329575,1.166108972670023,-0.3407881918999626,18826.605441553682,0.5776019266708599,66.36396221994,481.9466026036073,2.0,1.0,10916,18826.605441553682,0.5776019266708599,66.36396221994,481.9466026036073,565.0092271884562,1330.7397731720312,1646.8527898301854,1118.0441201659041,11.840725310031635,9.077294302395007,12.021040923889986,14.78157912982725,225.46047641143696,229.3799931914468,9.031074124918582,2001.4111549773156,8241.125437920366,2.442184959402604
6,25,25,69.0,0.303030303030303,0.3451468371916236,-0.8604843167806234,-3.831257859919836,0.09031498232927972,-0.47436634691611473,18770.44378471557,0.5854519666656866,64.36790120603938,483.0064793140215,2.0,0.0,10442,18770.44378471557,0.5854519666656866,64.36790120603938,483.0064793140215,564.4368038209972,1325.3295044690483,1634.1431951476934,1111.7412837688398,11.89189672372508,9.185447525378656,12.072991597690438,14.784655083974789,222.58983102587678,226.5229828824625,9.039180557169253,1985.5954798329967,8223.583406033036,2.387413355424796
6,26,26,68.0,0.31313131313131315,0.5880586254777905,7.9829341392397e-05,0.6203887496430391,-1.3345204866385012,-0.4391541952239788,11694.49915448125,0.4851132689406477,53.65190065828447,500.09571520803365,2.0,0.0,10053,11694.49915448125,0.4851132689406477,53.65190065828447,500.09571520803365,574.8855866336415,1332.614780907367,1622.360151240572,1134.479746860555,14.154419141321423,11.231774158692987,14.369968671392309,17.2337960836828,249.62410633174397,254.2622750936079,11.252393327718533,1910.8242915657145,8245.597722171566,2.6257011522152607
6,27,27,67.0,0.3232323232323232,0.44040768149363074,-0.5230035065078704,-2.814032856933739,1.1212154500526847,-0.4848250235948347,18237.400162667753,0.5809116200612492,65.05716449804257,484.7924593329879,2.0,0.0,12295,18237.400162667753,0.5809116200612492,65.05716449804257,484.7924593329879,567.2793301376088,1333.1298919669778,1645.900694697593,1119.5974416486617,12.16708205032386,9.376872604699988,12.352367563780568,15.134010571897369,228.55347194895344,232.5827960582192,9.290238231881151,1995.0798511958833,8249.22268152024,2.4606049060762887
6,28,28,66.0,0.33333333333333337,0.5603800822104302,-0.09797700899004556,-1.0820074830624664,1.3954081143183639,-0.3537710318834305,15677.925952128287,0.533868288100574,62.729976441975175,489.3821091896856,2.0,0.0,8481,15677.925952128287,0.533868288100574,62.729976441975175,489.3821091896856,570.5513762952949,1338.7599308087836,1650.7538890293656,1131.4765599367888,12.853217604530197,9.935799766022717,13.048951882771775,15.940805711486409,240.8704433724562,245.11830725175707,9.983811190435386,1983.610888705555,8266.478971788503,2.6032149428046005
6,29,29,65.0,0.3434343434343434,0.25875230837921176,-1.1665544109560446,-4.8521517912062615,-0.5688361343329651,-0.49986997736878586,19956.12215580409,0.6121729938848526,64.6846246792918,481.2963250711895,2.0,0.0,10372,19956.12215580409,0.6121729938848526,64.6846246792918,481.2963250711895,562.6538118106217,1319.4848203304584,1626.2576672666273,1104.0271996236104,11.53805504704385,8.908058528749482,11.713761469080051,14.368090192954726,215.76312923676403,219.56850919851996,8.662124885179626,1981.161819464853,8204.260910613319,2.313913326575883
6,30,30,64.0,0.3535353535353535,0.4650105568217694,-0.4358428439962447,-2.0820609446307787,0.34849003291977576,-0.5966564539037457,16530.61017398216,0.5646969206729227,61.52944224333264,489.38733481348766,2.0,0.0,11323,16530.61017398216,0.5646969206729227,61.52944224333264,489.38733481348766,569.4411517920181,1332.0750948251753,1637.2644274217773,1120.5363469503607,12.645788641225696,9.833391433935951,12.838364102767203,15.648561842344778,233.30784271124207,237.4891701344092,9.675630310608698,1973.9223969268514,8246.389157793908,2.490828068253536
6,31,31,63.0,0.36363636363636365,0.55639792089242,-0.11208462096940519,-0.5405433918735476,0.15670176856247073,-0.2972667144331551,14144.74127989413,0.509033445534031,58.95714180698715,493.08557018923756,2.0,0.0,10579,14144.74127989413,0.509033445534031,58.95714180698715,493.08557018923756,571.6560982388735,1334.904491475387,1638.3135375012544,1132.6961163080239,13.287223426872176,10.356957851801372,13.489566930834696,16.37470446777939,244.1368900095862,248.51068364755747,10.422039781488587,1950.2691122739081,8253.011279704777,2.619824827476866
6,32,32,62.0,0.3737373737373737,0.5066641214358778,-0.2882766656811363,-1.5226284506485033,0.6020529403111615,-0.3503423915006904,16256.185303107488,0.5584078370040767,62.13186051878345,489.9054994789956,2.0,0.0,7852,16256.185303107488,0.5584078370040767,62.13186051878345,489.9054994789956,570.5241680220286,1334.3088666347319,1642.206573860173,1126.7535363734148,12.787887201112476,9.921082910712062,12.98262660011419,15.84637841548981,237.102933210081,241.30154791627953,9.860915431449992,1969.5081579657017,8249.314150729355,2.5617379192761875
6,33,33,61.0,0.38383838383838387,0.4150657618625885,-0.6127823829561754,-1.8408768319221547,-1.804098181411934,-0.3345176252086904,14564.656781151096,0.5209704427922572,56.863830172908,492.47761265282736,2.0,0.0,8531,14564.656781151096,0.5209704427922572,56.863830172908,492.47761265282736,568.659292871889,1322.806315198655,1616.113682620169,1121.1370778627552,13.085356591219439,10.30968472965856,13.284625980933441,16.036926687745378,234.8081598374756,239.09469567038084,10.245485832782673,1924.5523480409083,8212.518498894038,2.484944909916239
6,34,34,60.0,0.3939393939393939,0.5780242287117492,-0.035469050956853605,-0.2673763207441344,0.2705868841603926,-0.34890662934799294,14267.166132135984,0.531967890178492,59.17169680690216,494.7914922412333,2.0,0.0,7795,14267.166132135984,0.531967890178492,59.17169680690216,494.7914922412333,573.5531058680943,1336.7156969294201,1639.6451290843847,1133.1413644529318,13.43696148213241,10.514930695654035,13.641585261048132,16.546575139380217,244.44925893524047,248.84709180932717,10.484563137928797,1950.784304880951,8256.51688798202,2.6229242718419186
6,35,35,59.0,0.4040404040404041,0.3982154408679376,-0.672478053557228,-2.9662226072723685,0.06528968297653243,-0.4651161387160774,17359.36449287236,0.566480543456487,62.628601768496154,486.43042819096837,2.0,0.0,12206,17359.36449287236,0.566480543456487,62.628601768496154,486.43042819096837,566.9224839483525,1327.9208880463918,1634.4351800239583,1117.1446181900596,12.259319368610953,9.503905268331597,12.446009511280156,15.201754009049347,227.6222499222535,231.66834612454926,9.37950890383293,1974.13666074759,8232.267516782242,2.436856579865834
6,36,36,58.0,0.41414141414141414,0.7537296257752477,0.5870028597716959,2.7620124193764624,-0.3695953737706642,-0.08717839081551515,9283.24805383296,0.4138972954088504,52.58394053794256,502.92287693500697,2.0,0.0,7579,9283.24805383296,0.4138972954088504,52.58394053794256,502.92287693500697,577.7645209643534,1341.593264139735,1636.8587278354696,1152.70431879868,14.869129020302319,11.752830030373712,15.095562457159714,18.069067666359302,264.99302886936715,269.8589983990032,12.147467712996573,1905.4791050574138,8275.07761364114,2.8180702619134324
