id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
83,3,-0.9667941620894206,1.150170248485565,0.6678982678945037,-0.2714019412458252,-0.008903473487659797,-0.3121584382021754,-0.010240510313686307,0.002416419988381606,0.0027792943784823577
83,4,-1.663417329450308,-0.09278237724497447,-0.705280993239134,0.3024911494943781,-0.4649553807315594,-0.02806584794565336,0.043139665537116276,-0.14064488758108562,0.013049367017125313
83,5,-1.4991414783308457,0.5414686214358496,-0.8701993619700136,0.2719702082089049,-0.5576537495885864,0.1472633337104967,-0.30195200702826436,-0.15166520638408434,-0.08212195022057377
83,6,-2.040968675276694,-0.488446904560122,-0.5594849286140412,0.5145709365504287,-0.27117321582279197,-0.25134058113465985,0.13245371786825663,-0.1395378556333256,0.06815683365305507
83,7,-1.8244462448593877,0.1207359702070787,-0.6219110207225086,0.14894588856830143,-0.4005568065712317,0.017983126364649306,-0.048361614664426816,-0.05966128947683335,-0.00720326366879085
83,8,-3.814267267651639,-1.8952577280072807,1.205590827382595,0.05209870974965658,-0.10070774731477206,-0.0987404822722449,0.1908671363685262,-0.005246743696894066,0.009943931538411969
83,9,-1.880820707562209,1.0650098023165433,-0.6782551521211476,0.28585013938682885,-0.3223744665473741,0.30443320044052297,-0.34333196688952,-0.09215078619732149,-0.0981414905913234
83,10,-1.5009588001537262,-0.3594208672287649,-0.632744654031051,0.21731436185296582,0.05854880665063278,-0.0781073163984586,-0.021043662861579708,0.012723496554534943,-0.0045730901658131515
83,11,-1.847931915100892,-0.3949281509313696,0.6025288603193294,-0.187778209387645,-0.2401755793678877,0.07415890101866619,0.0948520974586303,0.045099740232342166,-0.01781115701744399
83,12,-1.5864643637633093,1.0577081872804004,-0.6249374822718038,-0.0035258450524807694,-0.044500251734710755,-0.003729315179091003,-0.04706828059584241,0.0001569009924129787,0.00016595546426762756
83,13,-2.8053311063803563,-0.614138748251099,0.16836274609890137,0.047659097065016476,-0.6739205727067743,-0.029269298214286848,0.41388073694280214,-0.03211844598874365,0.01972518221529756
84,0,2.6996722779227804,0.522811674642407,-1.5268831759620671,0.21003000344603498,0.4407650304071473,0.10980613782677205,0.23043710367097212,0.09257388085530487,0.04839870567810859
84,1,3.2213310853488504,0.9436306738225265,-1.7757450709665497,0.27742800376334836,0.401611083764958,0.26178957412844683,0.3789725375877225,0.11141816125814719,0.10513759458409234
84,2,2.4189461928606057,0.4721207405209217,-0.2717748769242296,0.1747759418293716,0.6411629464563348,0.08251534708172445,0.30270632507554085,0.11205985783300086,0.05290578306278557
84,3,1.660956311841091,-0.2913304362117734,-0.36093499137906826,0.2889324511426988,0.5922644007206397,-0.08417481702713935,-0.17254464621464852,0.171124405024776,-0.04985374756234818
84,4,0.7175111261084723,-1.3278382205934902,0.6044699101964219,0.2495552647829284,0.03556383440208785,-0.3313690187291009,-0.047223018589949886,0.008875142110909251,-0.011784752908064092
84,5,-0.6906024250468763,-1.5624334455528763,2.490011250251013,-0.012181395441126008,0.012876567908668035,0.01903261965072061,-0.020118780364435793,-0.00015685456561999827,0.00024507481941235364
84,6,1.0235968541817029,0.525830150996186,-0.8930980951679592,0.0781653807247274,0.2933520557574074,0.04110171394915777,0.15425335577395913,0.02292997512465921,0.012057272282138341
84,7,0.7101908084244715,-0.06542977781973663,1.5526653290290435,0.43307604448133247,0.49338379100232027,-0.02833606936946396,-0.03228199182514119,0.2136727006184893,-0.013980557327610856
84,8,1.423077554427079,0.023611638177284008,0.25223296671075884,0.04857235088009995,0.049304731187364725,0.0011468727744010025,0.0011641654732243065,0.0023948467032816867,5.654625384794861e-05
84,9,1.6619725119774458,0.8936700863867211,-1.793635011225879,0.27322588635800016,0.5091815483256735,0.24417380146464243,0.45504031827872904,0.13912157985842105,0.12432879429033225
84,10,1.3074145659410283,-1.1925658070471465,-0.6517029647683564,0.3490567013461011,0.20372861775348794,-0.41627308674602786,-0.24295978344978797,0.07111283928283324,-0.08480674057074604
84,11,1.7203951380316669,-0.3990032062646139,0.3423193452356972,0.25238258380744555,0.09477202384472203,-0.10070146014451839,-0.037814341378230525,0.023918808250591783,-0.009543681182014622
84,12,2.1522049282566114,0.3125061212293441,-0.08878779710068774,0.28770404318208387,-0.45598250964369613,0.08990927459683276,-0.14249732543717347,-0.13118801164480492,-0.04099705667090802
84,13,1.9723923335685476,1.210194593593068,-0.5208258398843711,0.03158222803278915,0.05806738804883019,0.038220641618904865,0.07027283908076502,0.0018338974906266104,0.002219372828360218
85,0,0.6714436840264632,0.29724410179505706,-1.0783185025552928,-0.7076040151672747,0.5957713306746774,-0.2103311199149725,0.1770895140616404,-0.4215701857069518,-0.1253092511940383
85,1,2.0629907824864917,2.9368231951729773,0.019645592703206684,-0.41679902101955246,0.07989520500339709,-1.224065032655611,0.23463809123707666,-0.033300243229572354,-0.09779692672151
85,2,1.6774680059538327,0.6241378556968211,0.5549284862699793,-0.8821896156547739,0.5282114778683095,-0.5506079350327734,0.32967677915117555,-0.4659826806450841,-0.29083743108967935
85,3,2.4995069940477657,0.972512853358951,-0.12447328013521454,-0.24678634941910815,0.6452534199427123,-0.24000289684361598,0.6275172445681086,-0.15923973595785673,-0.1548626899845012
85,4,2.8361068765782464,0.5889197828057285,-1.4624770328603662,-0.5860934118329757,0.9999367179047838,-0.34516200480054443,0.5888825147279583,-0.5860563226138825,-0.3451401622256916
85,5,1.27860495884576,0.6607338379836329,0.9007944078201611,-1.2032739846369938,0.7749549188671965,-0.7950438380150598,0.5120389378074176,-0.9324830931393697,-0.6161231329848252
85,6,0.6323755732263001,-2.3740103301197055,-3.245126239409205,-0.9213371393801495,0.6967604983272317,2.187263886411414,-1.6541166206482019,-0.6419513243618992,1.5239990754691743
85,7,-0.23378472031843023,-1.910407031094695,1.3923823725387796,-0.7337398582568905,0.7688759617851127,1.4017417842083886,-1.4688660434339755,-0.564154939217339,1.0777655625076048
85,8,0.13092205405853577,-1.1927820518426318,-0.0616237712847681,-0.46047779866888006,0.14841355437224635,0.549249653524245,-0.177025023905386,-0.06834114680995614,0.08151609331725801
85,9,0.9652492811233438,0.3283860965566836,-2.3878633731272743,-1.2224464590498085,0.7305056656630825,-0.4014344209369064,0.23988790405964144,-0.8930040643056585,-0.29325011888658886
85,10,1.2905867081408777,1.2434001778641828,1.2532814069372145,-0.5431347900447323,0.6112445258793177,-0.6753338945458457,0.7600215521968516,-0.3319881672294551,-0.41279414618190857
85,11,1.713793319073986,0.5833635936338872,0.1638450736122077,-0.5252785471575087,0.7997718900393608,-0.30642838092859154,0.4665578038607276,-0.4201030164572902,-0.24507280537696086
85,12,0.8664755034833238,-0.8216948147698462,1.093531019708999,-0.7225031220792474,0.36485311573280643,0.5936770690675427,-0.2997979133502696,-0.26360751521729364,0.21660492838841347
85,13,1.0405662960936877,0.36152382330764626,-0.9453083269280743,-1.0605368690862063,0.6797667299807378,-0.383409343670766,0.24575186717997274,-0.7209176795227403,-0.2606289157911375
86,0,-2.0964768454293274,-1.838864969428652,0.6060200596913677,-1.319561850251683,-0.2778026812068949,2.426496061422277,0.5108416188847144,0.3665778200182487,-0.6740871118010788
86,1,-0.8324804529374307,-0.7372904072056061,-0.2587803187560866,-1.4808997270054352,-0.3481125634673738,1.0918531627545083,0.2566600536722474,0.5155198002059961,-0.38008780341643156
86,2,-0.2579951855612474,0.9543970220795852,1.0141586425318496,-1.1134729113000383,-0.6235224384056313,-1.0626952307110427,-0.5950879584141361,0.694275344752417,0.6626143215349842
86,3,-0.5049563802730546,0.39391874281668743,1.1730912953466117,-1.3435683095113153,0.24533399450004922,-0.5292567393710393,0.0966416586836555,-0.3296229802560895,-0.12984466998596855
86,4,0.33611860448052844,0.06759287492408468,-0.38673611239358757,-1.0110093736665333,-0.15190901792677036,-0.06833703014131919,-0.010267967248564727,0.1535814410684423,0.010381011136799902
86,5,0.7673965124628213,2.09685568702975,1.0029591090571848,-1.715710894653394,-0.3239936146563914,-3.59759814675287,-0.6793678534535798,0.5558793744641044,1.1655988276475973
86,6,1.0684901984002966,0.9763400919606722,0.9552436008683666,-1.2520830298358965,0.23740182838796742,-1.2224588604923763,0.23178492295993983,-0.2972468005765878,-0.2902139686099613
86,7,0.5294327779750911,0.8840176575435554,1.134390246683113,-1.4942913566092002,-0.2946287807021206,-1.3209799447572468,-0.26045704456120256,0.44026124041148634,0.38919871045578225
86,8,-0.10261173024173542,0.13452664118278487,0.7441157220506301,-0.9998388930326603,-0.4780131542302987,-0.1345049680035975,-0.0643055040797906,0.47793614298067216,0.06429514401504505
86,9,0.8893063241940335,0.7592718539810576,-0.541671528952473,-1.2347260535236306,-0.1082676219827288,-0.9374927398176015,-0.08220455806894679,0.133680853615123,0.1015001095661248
86,10,0.8343742393336742,0.8561052994793672,-0.4182410645216975,-1.761450189740719,-0.2518158361308575,-1.5079868422059666,-0.215580871804455,0.44356105233241677,0.3797349675444269
86,11,-0.8112262339620323,-0.9775437429172187,0.31528980180580113,-1.6081905027212897,-0.10358868460851431,1.5720765633540932,0.10126247047607836,0.16659033877680376,-0.1628493433017242
86,12,-0.6994372073614644,0.6877116070629188,-0.5122009209411811,-1.8864416601346852,0.03262026180325245,-1.2973278257216647,0.022433332667527887,-0.06153622083015561,-0.04231917331968497
86,13,-0.5666430881776888,0.12812559454005693,0.11765506985473857,-1.3999864372579958,-0.10950548181123287,-0.17937409462169682,-0.014030454962459601,0.15330618934112816,0.019642446656002586
87,0,-0.7500008962842895,-0.7867540015486925,-0.07105641798928432,-0.3149853390653029,-1.2272796607371355,0.24781597593879875,0.965567184104263,0.38657510006523654,-0.3041395068754111
87,1,-0.09684301184604872,0.18500529708673358,-0.8315382937178984,-0.42239316584955366,-0.7997445694293929,-0.0781449731354026,-0.14795698166078666,0.33780664055226944,0.06249601789324402
87,2,-0.36802799656732355,-0.7992901835254541,1.3078956429297557,-0.3065044546430731,-0.9546228216958123,0.2449860018030311,0.7630206503508327,0.29259614735370654,-0.2338692283171849
87,3,-1.3036414297110355,-0.643636034311434,0.6947424835571533,-0.4298007723413783,-1.1487744392054453,0.27663526465379623,0.7393926243685344,0.49374414121653415,-0.3177915210171147
87,4,0.06391522107434082,0.8270538505358231,0.5197503710361756,-0.6722284164168906,-1.0265482297508794,-0.555969100237188,-0.8490106661761977,0.690074890860996,0.5707290956446747
87,5,-0.3367210243336103,0.33397506141171956,0.48583772526541724,-0.12184467291433385,-0.9728793745650033,-0.04069308211925553,-0.3249174488665423,0.1185401691789745,0.03958946028130363
87,6,-0.13163405436321468,0.029402190937928615,1.6433731922540817,-0.9727486588772674,-1.2596324784564352,-0.028600941802923403,-0.03703595464319236,1.2253058040967457,0.03602667520940467
87,7,1.0149138076471769,1.4204399483049013,-1.9697055704002042,-0.2507375650686049,-1.0948849188392598,-0.35615765396414595,-1.555218277515854,0.27452877858009306,0.3899516440545151
87,8,0.6095221093700156,0.21359253736032346,-0.6161758611220647,-0.8537854528344929,-0.7456289887763081,-0.1823622012322521,-0.1592607876421438,0.6366071838289052,0.13597454369582576
87,9,0.0769705284238899,-0.4570555025089588,-0.32826761265456256,-0.4513541381849181,-1.1956165525984561,0.2062938924376058,0.5464631242559164,0.539646478697699,-0.24664839249836695
87,10,-0.35418421089320534,-1.0210238429850464,-0.5484126518224017,-0.12542788666617755,-0.8152430633149901,0.12806486286139346,0.8323826054727728,0.10225421455085998,-0.10440399110213651
87,11,-0.6543359987296846,-0.10874949096222031,0.36562296863066845,-0.4541731035272452,-0.768742138579865,0.0493910938173197,0.08360031625176893,0.3491420028909889,-0.03796901508792509
87,12,0.9846373243372343,1.1515899831466312,0.12522443328973418,-0.33971599940259095,-0.9101326228957796,-0.3912135420266707,-1.04809961186175,0.3091866135759412,0.3560562071170821
87,13,1.5623631174677297,1.2150706842885621,-0.37614764359351344,-0.5022768334827167,-0.7602931026509556,-0.6103018557621367,-0.9238098604979706,0.38187761211827204,0.4640082914710309
88,0,0.12423454401419148,-0.8862016545429019,0.4257778305420193,0.7031790943058536,-0.10631031573087746,-0.6231584768138266,0.0942123776956819,-0.07475519153100775,0.06624817442045058
88,1,-1.2301001410637498,-1.1108805964600046,-0.006719530545316102,0.38855625426401147,-0.41871628743994666,-0.43163960349507025,0.46514379913880666,-0.16269483224699882,0.18073453228750644
88,2,-1.459606540792674,-0.14071711999277722,1.2331756758198533,0.4160753529254592,-0.11506329689034933,-0.058548925363648974,0.016191375755283836,-0.04787500186241899,0.0067368323817284465
88,3,-0.5594344972377602,-0.05186327425484267,0.32972667588962906,0.2616972343543553,-0.12927554185104057,-0.013572475437053765,0.006704652881463908,-0.033831051772078034,0.001754589116385064
88,4,-1.0499500776627064,-0.9802747943817941,-1.4547276573398045,0.45913304824302614,-0.44406163969865775,-0.4500765544603188,0.4353024325484441,-0.20388337424264114,0.1998617327635714
88,5,-1.2442005399889469,0.44201382321345384,2.598800461074762,0.534987442090247,-0.4691566804927435,0.2364718446494963,-0.20737373803073036,-0.2509929324363641,-0.11094234566575342
88,6,-0.6705103235541627,-0.03575463347814253,-0.4053177712144057,0.23057865285173273,-0.5854607855263283,-0.008244255220597569,0.020932935802319284,-0.134994759224178,0.004826688137530586
88,7,-1.1522077091134717,-1.2051606823444272,-0.03972953297595069,0.19715980654556056,-0.04871369787542673,-0.23760924698734304,0.05870783337106955,-0.009604383249238018,0.011574825070149078
88,8,-0.7183438008954683,-0.2863383518174991,-0.5799379631461151,0.6194848567802177,-0.6043096266821366,-0.17738227286634703,0.17303702249161118,-0.37436066253609024,0.10719381509589107
88,9,0.336872999234129,0.23543194257630046,-0.15200291763072835,0.4791327700275619,-0.4426819336739014,0.11280315879955272,-0.1042214675882796,-0.2121034211223338,-0.049935920461910165
88,10,0.5059152204118276,-0.8950086221267427,-0.5931534124257001,0.6764765378821711,-0.1480099882548962,-0.6054523340709912,0.13247021564901001,-0.10012528442665299,0.0896129928547469
88,11,-1.1372699954855932,-1.385989497133205,-0.010523149899649073,0.5986473698017245,-0.5063130574577183,-0.829718967031608,0.7017445798977985,-0.3031029801433325,0.42009754702843316
88,12,-0.3581418791260775,-0.34529454264367737,-0.1738233994223491,0.18325967763897572,0.08719963309310813,-0.06327856657537786,-0.030109557427581247,0.015980176650879956,-0.005517867788030766
88,13,-0.061235949716055366,-0.2905022551741116,-1.1559372668283703,0.5707524830154235,-0.7718143094445501,-0.16580488346220434,0.22421379746929143,-0.44051493354231136,0.12797058163191535
89,0,0.22159132773254953,0.5187119276862885,0.30467079411616055,-0.01945684825199935,-0.11787436378958221,-0.010092499263494176,-0.06114283846608903,0.002293463609054868,0.001189646929731203
89,1,2.000869693046387,0.9086192638777824,-2.0682097941496242,-0.24267071946362942,0.10658831656470161,-0.22049529048373478,0.0968481977349912,-0.02586586346717323,-0.02350222182310616
89,2,1.2577802804427272,0.2513280482098251,-0.2059660526930947,-0.37776355067448353,0.0821405650454432,-0.0949425758758313,0.020644227891723422,-0.031029711505974993,-0.007798636829310647
89,3,0.9757865808548593,0.5429373271547998,-1.2199869954249327,-0.045130146531728095,0.44492683428006097,-0.02450284113204091,0.24156738618346285,-0.020079613226957053,-0.010901971535746227
89,4,-0.43792471164151336,-1.1997607896282647,-0.22041699582065213,-0.02477487977304317,-0.30923020023670666,0.029723929319451597,0.3710022692128976,0.007661141033058473,-0.009191536615275733
89,5,1.0754075258603255,1.7529793889991174,-0.44372737730007705,0.10475321444711647,0.3159126362578498,0.18363022585719974,0.553788340084386,0.03309286413247244,0.05801110874717235
89,6,1.5704350389285595,1.544396183967145,2.0061655104339344,0.18436710620236546,-0.026903008687328728,0.28473585526799855,-0.041548903953945435,-0.004960029859819896,-0.00766025118786894
